5.912449959303843136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782447540103660355e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045573196951918846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.258879623847550878e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.302318173115032209e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088180678003938631e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.838135365151674333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420365435006622167e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401085250381595233e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913585607228953683e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.344262127110722030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.922506420942021661e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213927955698047834e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.521883735230930762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.001626505821928415e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.378467096306064113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.786150010775801341e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.135209484182391029e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.780395074865878362e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.399467710780028393e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.773803710937500000e-05,4.386901855468750000e-05,-8.982181549072265625e-02,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,1.370906829833984375e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.956224979651921568e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.912237700518301777e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022786598475959423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129439811923775439e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.651159086557516104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544090339001969315e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919067682575837167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710182717503311084e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200542625190797616e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956792803614476842e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.172131063555361015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.461253210471010830e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069639778490239169e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260941867615465381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000813252910964207e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.189233548153032056e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.393075005387900671e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.067604742091195514e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390197537432939181e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699733855390014196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.386901855468750000e-05,2.193450927734375000e-05,1.096725463867187500e-05,-4.491639137268066406e-02,2.741813659667968750e-06,1.370906829833984375e-06,6.854534149169921875e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478112489825960784e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.456118850259150889e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113932992379797114e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.064719905961887720e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825579543278758052e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720451695009846577e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595338412879185833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.550913587516555418e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100271312595398808e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478396401807238421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.860655317776805075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230626605235505415e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.034819889245119585e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.304709338077326905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000406626455482104e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594616774076516028e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196537502693950335e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033802371045597757e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195098768716469591e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.349866927695007098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.193450927734375000e-05,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,-2.245956659317016602e-02,6.854534149169921875e-07,3.427267074584960938e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390562449129803920e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.228059425129575444e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556966496189898557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032359952980943860e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.127897716393790261e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.860225847504923289e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797669206439592916e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.275456793758277709e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.501356562976994041e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239198200903619210e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930327658888402537e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115313302617752708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517409944622559792e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152354669038663453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000203313227741052e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.973083870382580141e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.982687513469751677e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016901185522798879e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.975493843582347953e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.749334638475035491e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,1.370906829833984375e-06,6.854534149169921875e-07,-1.123012602329254150e-02,1.713633537292480469e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.695281224564901960e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114029712564787722e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278483248094949279e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.161799764904719299e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.563948858196895130e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.930112923752461644e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398834603219796458e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137728396879138854e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750678281488497020e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.195991004518096052e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465163829444201269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.576566513088763538e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.587049723112798962e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576177334519331726e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.001016566138705259e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986541935191290070e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991343756734875838e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084505927613994393e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.987746921791173976e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.374667319237517745e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.483627319335937500e-06,2.741813659667968750e-06,1.370906829833984375e-06,6.854534149169921875e-07,3.427267074584960938e-07,1.713633537292480469e-07,-5.615148693323135376e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.708903658818401380e-02,1.798845956650949041e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.151893282651405373e-04,5.423045560685690837e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.912417939624449448e-02,6.223597831183631107e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.387103434968542749e-03,2.512740457861623901e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.110623908834182664e-03,2.221709377720192460e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.925916153300697542e-04,9.395701214000734026e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.109354601509436461e-01,1.167741685799406764e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.886045626789599812e-04,1.040636381767326250e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.272066696363949659e-03,1.339017575119946964e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.865371010801375309e-02,3.016180011369868838e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.775732824503462315e-02,7.132350341582592568e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.578914658649192337e-03,2.714647009104413124e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.508673966483084232e-04,3.693341017350614810e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.289121044431116914e-02,7.672758994138019484e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.312748337223547801e-04,2.434471933919524244e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.843598818350701551e-03,1.940630335106001804e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.383363803730448165e-03,1.456172424979419212e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.351358463659684438e-03,2.475114172273352314e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.381700427109855325e-03,1.454421502220900079e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.560633948724405966e-02,1.642772577604638060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.590240478515625000e-01,1.754760742187500000e-04,8.773803710937500000e-05,4.386901855468750000e-05,2.193450927734375000e-05,1.096725463867187500e-05,5.483627319335937500e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.544518294092006902e-03,8.994229783254745203e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.575946641325702687e-04,2.711522780342845418e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.956208969812224724e-02,3.111798915591815554e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.193551717484271375e-03,1.256370228930811950e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.055311954417091332e-03,1.110854688860096230e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.462958076650348771e-04,4.697850607000367013e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.546773007547182305e-02,5.838708428997033822e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.943022813394799906e-04,5.203181908836631252e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.360333481819748294e-04,6.695087875599734818e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.432685505400687655e-02,1.508090005684934419e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.387866412251731157e-02,3.566175170791296284e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.289457329324596169e-03,1.357323504552206562e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.754336983241542116e-04,1.846670508675307405e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.644560522215558457e-02,3.836379497069009742e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.156374168611773901e-04,1.217235966959762122e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.217994091753507757e-04,9.703151675530009021e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.916819018652240825e-04,7.280862124897096062e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.175679231829842219e-03,1.237557086136676157e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.908502135549276623e-04,7.272107511104500396e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.803169743622029829e-03,8.213862888023190298e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.754760742187500000e-04,-1.795997619628906250e-01,4.386901855468750000e-05,2.193450927734375000e-05,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.272259147046003451e-03,4.497114891627372602e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.287973320662851343e-04,1.355761390171422709e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.478104484906112362e-02,1.555899457795907777e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.967758587421356873e-04,6.281851144654059752e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.276559772085456660e-04,5.554273444300481151e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.231479038325174385e-04,2.348925303500183507e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.773386503773591152e-02,2.919354214498516911e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.471511406697399953e-04,2.601590954418315626e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.180166740909874147e-04,3.347543937799867409e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.163427527003438273e-03,7.540450028424672095e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.693933206125865579e-02,1.783087585395648142e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.447286646622980844e-04,6.786617522761032809e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.771684916207710581e-05,9.233352543376537025e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.822280261107779228e-02,1.918189748534504871e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.781870843058869503e-05,6.086179834798810610e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.608997045876753879e-04,4.851575837765004511e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.458409509326120413e-04,3.640431062448548031e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.878396159149211096e-04,6.187785430683380786e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.454251067774638312e-04,3.636053755552250198e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.901584871811014914e-03,4.106931444011595149e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.773803710937500000e-05,4.386901855468750000e-05,-8.982181549072265625e-02,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,1.370906829833984375e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.136129573523001726e-03,2.248557445813686301e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.439866603314256717e-05,6.778806950857113546e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.390522424530561810e-03,7.779497288979538884e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.983879293710678436e-04,3.140925572327029876e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.638279886042728330e-04,2.777136722150240575e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.115739519162587193e-04,1.174462651750091753e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.386693251886795576e-02,1.459677107249258456e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.235755703348699976e-04,1.300795477209157813e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.590083370454937074e-04,1.673771968899933705e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.581713763501719137e-03,3.770225014212336048e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.469666030629327894e-03,8.915437926978240710e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.223643323311490422e-04,3.393308761380516405e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.385842458103855290e-05,4.616676271688268513e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.111401305538896142e-03,9.590948742672524355e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.890935421529434752e-05,3.043089917399405305e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.304498522938376939e-04,2.425787918882502255e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.729204754663060206e-04,1.820215531224274015e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.939198079574605548e-04,3.093892715341690393e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.727125533887319156e-04,1.818026877776125099e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.950792435905507457e-03,2.053465722005797574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.386901855468750000e-05,2.193450927734375000e-05,1.096725463867187500e-05,-4.491639137268066406e-02,2.741813659667968750e-06,1.370906829833984375e-06,6.854534149169921875e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068064786761500863e-03,1.124278722906843150e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.219933301657128358e-05,3.389403475428556773e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.695261212265280905e-03,3.889748644489769442e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.491939646855339218e-04,1.570462786163514938e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.319139943021364165e-04,1.388568361075120288e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.578697595812935964e-05,5.872313258750458767e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.933466259433977881e-03,7.298385536246292278e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.178778516743499882e-05,6.503977386045789065e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.950416852274685368e-05,8.368859844499668523e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.790856881750859568e-03,1.885112507106168024e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.234833015314663947e-03,4.457718963489120355e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.611821661655745211e-04,1.696654380690258202e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.192921229051927645e-05,2.308338135844134256e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.555700652769448071e-03,4.795474371336262177e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.445467710764717376e-05,1.521544958699702652e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.152249261469188470e-04,1.212893959441251128e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.646023773315301031e-05,9.101077656121370077e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.469599039787302774e-04,1.546946357670845196e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.635627669436595779e-05,9.090134388880625495e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.753962179527537286e-04,1.026732861002898787e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.193450927734375000e-05,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,-2.245956659317016602e-02,6.854534149169921875e-07,3.427267074584960938e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.340323933807504314e-04,5.621393614534215752e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.609966650828564179e-05,1.694701737714278386e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.847630606132640452e-03,1.944874322244884721e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.459698234276696091e-05,7.852313930817574690e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.595699715106820825e-05,6.942841805375601439e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.789348797906467982e-05,2.936156629375229383e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.466733129716988940e-03,3.649192768123146139e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.089389258371749941e-05,3.251988693022894532e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.975208426137342684e-05,4.184429922249834261e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.954284408754297842e-04,9.425562535530840119e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.117416507657331973e-03,2.228859481744560177e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.059108308278726054e-05,8.483271903451291012e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.096460614525963823e-05,1.154169067922067128e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.277850326384724036e-03,2.397737185668131089e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.227338553823586879e-06,7.607724793498513262e-06,0.000000000000000000e+00,0.000000000000000000e+00,5.761246307345942348e-05,6.064469797206255638e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.323011886657650516e-05,4.550538828060685039e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.347995198936513870e-05,7.734731788354225982e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.317813834718297889e-05,4.545067194440312748e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.876981089763768643e-04,5.133664305014493936e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096725463867187500e-05,5.483627319335937500e-06,2.741813659667968750e-06,1.370906829833984375e-06,6.854534149169921875e-07,-1.123012602329254150e-02,1.713633537292480469e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
